db_name,operation,count,total_time_micros,avg_time_micros,throughput_ops_per_sec
LMDB,get,500,238,0.476,2100840.336134454
LMDB,delete,50,93,1.86,537634.4086021505
LMDB,range,50,17,0.34,2941176.470588235
LMDB,put,5000,8191,1.6382,610426.0774020266
LMDB,get,500,123,0.246,4065040.650406504
LMDB,delete,50,89,1.78,561797.7528089888
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7309,1.4618,684088.1105486386
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7521,1.5042,664805.2120728627
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,82,1.64,609756.0975609757
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7305,1.461,684462.6967830253
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8058,1.6116,620501.3651030032
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,85,1.7,588235.2941176471
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7686,1.5372,650533.4374186833
LMDB,get,500,115,0.23,4347826.0869565215
LMDB,delete,50,87,1.74,574712.643678161
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7188,1.4376,695603.7840845854
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7146,1.4292,699692.1354603975
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7372,1.4744,678241.9967444384
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7721,1.5442,647584.5097785261
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,85,1.7,588235.2941176471
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,8894,1.7788,562176.7483696875
LMDB,get,500,129,0.258,3875968.992248062
LMDB,delete,50,98,1.96,510204.0816326531
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7691,1.5382,650110.5187881939
LMDB,get,500,108,0.216,4629629.62962963
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,6998,1.3996,714489.8542440698
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7436,1.4872,672404.5185583647
LMDB,get,500,109,0.218,4587155.963302752
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7145,1.429,699790.0629811056
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7038,1.4076,710429.0991759023
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7447,1.4894,671411.3065664025
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,82,1.64,609756.0975609757
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7299,1.4598,685025.3459377997
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7314,1.4628,683620.4539239814
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7597,1.5194,658154.534684744
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7398,1.4796,675858.3400919167
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7856,1.5712,636456.2118126273
LMDB,get,500,110,0.22,4545454.545454546
LMDB,delete,50,87,1.74,574712.643678161
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7436,1.4872,672404.5185583647
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,89,1.78,561797.7528089888
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8272,1.6544,604448.7427466151
LMDB,get,500,119,0.238,4201680.672268908
LMDB,delete,50,87,1.74,574712.643678161
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,13957,2.7914,358243.17546750733
LMDB,get,500,200,0.4,2500000
LMDB,delete,50,157,3.14,318471.3375796178
LMDB,range,50,25,0.5,2000000
LMDB,put,5000,16689,3.3378,299598.53795913473
LMDB,get,500,223,0.446,2242152.466367713
LMDB,delete,50,180,3.6,277777.77777777775
LMDB,range,50,30,0.6,1666666.6666666667
LMDB,put,5000,11397,2.2794,438711.94173905416
LMDB,get,500,160,0.32,3125000
LMDB,delete,50,119,2.38,420168.06722689077
LMDB,range,50,21,0.42,2380952.380952381
LMDB,put,5000,11844,2.3688,422154.67747382645
LMDB,get,500,169,0.338,2958579.8816568046
LMDB,delete,50,130,2.6,384615.3846153846
LMDB,range,50,21,0.42,2380952.380952381
LMDB,put,5000,7086,1.4172,705616.7090036692
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,295,5.9,169491.5254237288
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7085,1.417,705716.3020465772
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7022,1.4044,712047.8496154941
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7712,1.5424,648340.2489626555
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,80,1.6,625000
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7572,1.5144,660327.5224511358
LMDB,get,500,116,0.232,4310344.827586207
LMDB,delete,50,89,1.78,561797.7528089888
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7093,1.4186,704920.3440011279
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7071,1.4142,707113.5624381276
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7029,1.4058,711338.7395077536
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7076,1.4152,706613.9061616733
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7060,1.412,708215.297450425
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7125,1.425,701754.3859649122
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7855,1.571,636537.2374283896
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7038,1.4076,710429.0991759023
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7033,1.4066,710934.1674960898
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7008,1.4016,713470.3196347032
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7071,1.4142,707113.5624381276
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7053,1.4106,708918.1908407769
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7135,1.427,700770.847932726
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7842,1.5684,637592.4509053812
LMDB,get,500,118,0.236,4237288.135593221
LMDB,delete,50,86,1.72,581395.3488372093
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7133,1.4266,700967.3349221926
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7257,1.4514,688989.9407468651
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7031,1.4062,711136.3959607453
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7314,1.4628,683620.4539239814
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7080,1.416,706214.6892655367
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7045,1.409,709723.2079489
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7012,1.4024,713063.3200228179
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7046,1.4092,709622.480840193
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7054,1.4108,708817.6920895946
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7091,1.4182,705119.1651389085
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7098,1.4196,704423.7813468582
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7036,1.4072,710631.0403638431
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7106,1.4212,703630.7345904869
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7050,1.41,709219.8581560284
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7048,1.4096,709421.1123723042
LMDB,get,500,123,0.246,4065040.650406504
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7186,1.4372,695797.3838018369
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8411,1.6822,594459.6361907027
LMDB,get,500,114,0.228,4385964.912280702
LMDB,delete,50,91,1.82,549450.5494505494
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7095,1.419,704721.634954193
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7230,1.446,691562.9322268326
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7052,1.4104,709018.7180941576
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7064,1.4128,707814.2695356738
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7119,1.4238,702345.835089198
LMDB,get,500,106,0.212,4716981.132075472
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7084,1.4168,705815.9232072275
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7005,1.401,713775.8743754461
LMDB,get,500,108,0.216,4629629.62962963
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7867,1.5734,635566.2895640016
LMDB,get,500,111,0.222,4504504.504504505
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7234,1.4468,691180.5363560962
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7158,1.4316,698519.1394244202
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7107,1.4214,703531.7292809905
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7002,1.4004,714081.6909454442
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7003,1.4006,713979.7229758675
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6995,1.399,714796.2830593281
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7015,1.403,712758.3749109051
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7576,1.5152,659978.8806758183
LMDB,get,500,105,0.21,4761904.761904762
LMDB,delete,50,82,1.64,609756.0975609757
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7993,1.5986,625547.3539346928
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,85,1.7,588235.2941176471
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,8279,1.6558,603937.6736320812
LMDB,get,500,116,0.232,4310344.827586207
LMDB,delete,50,94,1.88,531914.8936170213
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,10201,2.0402,490148.02470346045
LMDB,get,500,141,0.282,3546099.2907801424
LMDB,delete,50,114,2.28,438596.4912280702
LMDB,range,50,18,0.36,2777777.777777778
LMDB,put,5000,8107,1.6214,616750.9559639818
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7332,1.4664,681942.1713038734
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7568,1.5136,660676.532769556
LMDB,get,500,107,0.214,4672897.196261683
LMDB,delete,50,80,1.6,625000
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,9385,1.877,532765.0506126798
LMDB,get,500,132,0.264,3787878.7878787876
LMDB,delete,50,104,2.08,480769.23076923075
LMDB,range,50,23,0.46,2173913.0434782607
LMDB,put,5000,10662,2.1324,468955.16788595007
LMDB,get,500,147,0.294,3401360.544217687
LMDB,delete,50,116,2.32,431034.4827586207
LMDB,range,50,18,0.36,2777777.777777778
LMDB,put,5000,10626,2.1252,470543.9488048184
LMDB,get,500,149,0.298,3355704.697986577
LMDB,delete,50,119,2.38,420168.06722689077
LMDB,range,50,18,0.36,2777777.777777778
LMDB,put,5000,16331,3.2662,306166.187006307
LMDB,get,500,221,0.442,2262443.438914027
LMDB,delete,50,176,3.52,284090.9090909091
LMDB,range,50,27,0.54,1851851.8518518517
LMDB,put,5000,16059,3.2118,311351.8899059717
LMDB,get,500,219,0.438,2283105.02283105
LMDB,delete,50,180,3.6,277777.77777777775
LMDB,range,50,30,0.6,1666666.6666666667
LMDB,put,5000,13003,2.6006,384526.6476966854
LMDB,get,500,191,0.382,2617801.047120419
LMDB,delete,50,147,2.94,340136.0544217687
LMDB,range,50,24,0.48,2083333.3333333335
LMDB,put,5000,11614,2.3228,430514.8958153952
LMDB,get,500,168,0.336,2976190.476190476
LMDB,delete,50,130,2.6,384615.3846153846
LMDB,range,50,22,0.44,2272727.272727273
LMDB,put,5000,7073,1.4146,706913.6151562278
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,6991,1.3982,715205.2639107424
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6947,1.3894,719735.1374694112
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6963,1.3926,718081.2868016659
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,75,1.5,666666.6666666666
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7148,1.4296,699496.3626189143
LMDB,get,500,100,0.2,5000000
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8577,1.7154,582954.4129649061
LMDB,get,500,119,0.238,4201680.672268908
LMDB,delete,50,91,1.82,549450.5494505494
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,8864,1.7728,564079.4223826715
LMDB,get,500,128,0.256,3906250
LMDB,delete,50,97,1.94,515463.9175257732
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7035,1.407,710732.0540156361
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7099,1.4198,704324.552753909
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6971,1.3942,717257.2084349447
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6969,1.3938,717463.0506528914
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7311,1.4622,683900.9711393791
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7108,1.4216,703432.7518289252
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,77,1.54,649350.6493506493
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,8031,1.6062,622587.4735400324
LMDB,get,500,104,0.208,4807692.307692308
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,8535,1.707,585823.0814294083
LMDB,get,500,124,0.248,4032258.064516129
LMDB,delete,50,94,1.88,531914.8936170213
LMDB,range,50,16,0.32,3125000
LMDB,put,5000,7191,1.4382,695313.5864274788
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,78,1.56,641025.641025641
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7068,1.4136,707413.6955291454
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7841,1.5682,637673.7661012625
LMDB,get,500,111,0.222,4504504.504504505
LMDB,delete,50,82,1.64,609756.0975609757
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,7279,1.4558,686907.5422448139
LMDB,get,500,103,0.206,4854368.932038835
LMDB,delete,50,88,1.76,568181.8181818182
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,9673,1.9346,516902.71890830144
LMDB,get,500,137,0.274,3649635.03649635
LMDB,delete,50,107,2.14,467289.7196261682
LMDB,range,50,17,0.34,2941176.470588235
LMDB,put,5000,8830,1.766,566251.415628539
LMDB,get,500,125,0.25,4000000
LMDB,delete,50,95,1.9,526315.7894736843
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,9593,1.9186,521213.3847597206
LMDB,get,500,137,0.274,3649635.03649635
LMDB,delete,50,106,2.12,471698.11320754717
LMDB,range,50,17,0.34,2941176.470588235
LMDB,put,5000,8027,1.6054,622897.7201943441
LMDB,get,500,108,0.216,4629629.62962963
LMDB,delete,50,88,1.76,568181.8181818182
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,13886,2.7772,360074.89557828027
LMDB,get,500,194,0.388,2577319.587628866
LMDB,delete,50,149,2.98,335570.4697986577
LMDB,range,50,25,0.5,2000000
LMDB,put,5000,11608,2.3216,430737.42246726394
LMDB,get,500,159,0.318,3144654.088050314
LMDB,delete,50,128,2.56,390625
LMDB,range,50,20,0.4,2500000
LMDB,put,5000,7035,1.407,710732.0540156361
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6975,1.395,716845.8781362007
LMDB,get,500,99,0.198,5050505.05050505
LMDB,delete,50,80,1.6,625000
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,6981,1.3962,716229.766509096
LMDB,get,500,97,0.194,5154639.175257732
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7669,1.5338,651975.4857217368
LMDB,get,500,111,0.222,4504504.504504505
LMDB,delete,50,83,1.66,602409.638554217
LMDB,range,50,15,0.3,3333333.3333333335
LMDB,put,5000,8147,1.6294,613722.8427642077
LMDB,get,500,111,0.222,4504504.504504505
LMDB,delete,50,95,1.9,526315.7894736843
LMDB,range,50,14,0.28,3571428.571428571
LMDB,put,5000,7234,1.4468,691180.5363560962
LMDB,get,500,101,0.202,4950495.049504951
LMDB,delete,50,76,1.52,657894.7368421053
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7316,1.4632,683433.5702569709
LMDB,get,500,102,0.204,4901960.784313726
LMDB,delete,50,81,1.62,617283.9506172839
LMDB,range,50,13,0.26,3846153.846153846
LMDB,put,5000,7069,1.4138,707313.6228603764
LMDB,get,500,98,0.196,5102040.816326531
LMDB,delete,50,79,1.58,632911.3924050633
LMDB,range,50,12,0.24,4166666.666666667
LMDB,put,5000,7030,1.406,711237.5533428165
LMDB,get,500,98,0.196,5102040.816326531
